image,gt_persons,pred_persons,tp,fp,fn,precision,recall,f1
pexels-photo-5711892.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9363129.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4348076.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3814539.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-239509.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4350046.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6914355.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5781355.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5973973.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7689874.jpeg,3,4,3,1,0,0.75,1.0,0.8571
pexels-photo-13668359.jpeg,3,2,2,0,1,1.0,0.6667,0.8
pexels-photo-5973850.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-15059778.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5647260.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4050437.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-4544167.jpeg,4,2,2,0,2,1.0,0.5,0.6667
pexels-photo-3771089.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8961066.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4737974.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7888681.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-442151.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6566003.jpeg,3,2,2,0,1,1.0,0.6667,0.8
pexels-photo-18355812.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7788264.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7437489.jpeg,5,5,5,0,0,1.0,1.0,1.0
pexels-photo-5529606.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5327584.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6231797.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6197116.jpeg,2,3,1,2,1,0.3333,0.5,0.4
pexels-photo-8204992.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-18509444.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4132437.jpeg,1,3,0,3,1,0.0,0.0,0.0
pexels-photo-4353612.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5974391.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7221097.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7439764.jpeg,5,5,5,0,0,1.0,1.0,1.0
pexels-photo-3825584.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5760878.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5685899.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-6232020.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7652256.jpeg,6,4,4,0,2,1.0,0.6667,0.8
pexels-photo-3931399.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8067940.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5726705.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8205213.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-1325764.jpeg,4,5,4,1,0,0.8,1.0,0.8889
pexels-photo-8961396.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5410050.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5239887.jpeg,6,7,6,1,0,0.8571,1.0,0.9231
pexels-photo-5920632.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5721005.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6205515.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7014669.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4820847.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3084334.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5356244.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7674950.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7675999.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7480715.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9956737.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-320621.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5973930.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7015289.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5722165.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6129231.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-10375934.jpeg,3,2,2,0,1,1.0,0.6667,0.8
pexels-photo-13408861.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-7690161.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7845075.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-12903276.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4491493.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7883930.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-9078002.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-8427896.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-15753262.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-6711640.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6790046.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-14783483.png,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4981770.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4307821.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5239793.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5974292.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4480793.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-2127007.jpeg,7,0,0,0,7,0.0,0.0,0.0
pexels-photo-5711223.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4480799.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5231232.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4481329.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-1249611.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4481256.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4706142.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8067889.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5493661.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-9242855.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-10600181.jpeg,2,2,1,1,1,0.5,0.5,0.5
pexels-photo-7925799.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-1267296.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3205570.jpeg,2,3,2,1,0,0.6667,1.0,0.8
pexels-photo-4622417.jpeg,1,1,0,1,1,0.0,0.0,0.0
pexels-photo-8424557.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-8204387.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7579117.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6045380.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5711816.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-14473241.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8961336.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-9363125.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3855599.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7065257.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6961123.jpeg,4,0,0,0,4,0.0,0.0,0.0
pexels-photo-4481528.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8853539.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7979459.jpeg,1,3,1,2,0,0.3333,1.0,0.5
pexels-photo-6837645.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4489762.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4421498.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-7469477.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3825580.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6205574.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5726786.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7006166.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-15041788.jpeg,7,2,2,0,5,1.0,0.2857,0.4444
pexels-photo-4487423.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4787628.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5990710.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6835300.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-8067930.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-5409763.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7728395.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4050216.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4467584.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5493673.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5726706.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-17042447.jpeg,6,1,1,0,5,1.0,0.1667,0.2857
pexels-photo-4483693.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6129450.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4348188.jpeg,1,1,0,1,1,0.0,0.0,0.0
pexels-photo-3873734.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7469453.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7006141.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5214968.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3862125.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-4421500.jpeg,2,2,1,1,1,0.5,0.5,0.5
pexels-photo-8413080.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5691541.jpeg,1,2,0,2,1,0.0,0.0,0.0
pexels-photo-12912109.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6347701.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4487487.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7658277.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-3855475.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5231183.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7006697.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-10347137.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8642040.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-12911273.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8134104.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-19162212.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6346818.jpeg,4,3,3,0,1,1.0,0.75,0.8571
pexels-photo-2324637.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7690155.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7020281.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8992676.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4621914.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8460370.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4621908.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7652338.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-15576553.jpeg,3,0,0,0,3,0.0,0.0,0.0
pexels-photo-5409772.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7147661.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5262432.jpeg,6,4,4,0,2,1.0,0.6667,0.8
pexels-photo-7484149.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7674867.jpeg,7,1,0,1,7,0.0,0.0,0.0
pexels-photo-9870139.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-7579119.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8817852.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7075020.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3576345.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5432294.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-2760344.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4481534.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-9462683.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-12911961.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7648512.jpeg,4,4,3,1,1,0.75,0.75,0.75
pexels-photo-12983500.jpeg,1,0,0,0,1,0.0,0.0,0.0
pexels-photo-6205471.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3194523.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4543938.jpeg,4,2,2,0,2,1.0,0.5,0.6667
pexels-photo-6232046.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7688083.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-10383595.jpeg,5,5,5,0,0,1.0,1.0,1.0
pexels-photo-7652136.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-7706925.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8447882.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5231055.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12912015.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7089630.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6205591.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-9005437.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9241760.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7278862.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-6231747.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7388977.jpeg,2,3,2,1,0,0.6667,1.0,0.8
pexels-photo-9062773.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8447893.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-3736102.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4820732.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5532998.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6890357.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6713031.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-14539151.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7793646.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5673503.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7788269.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8133852.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-8691824.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12899111.jpeg,2,3,2,1,0,0.6667,1.0,0.8
pexels-photo-6457485.jpeg,3,2,2,0,1,1.0,0.6667,0.8
pexels-photo-7793743.jpeg,4,5,4,1,0,0.8,1.0,0.8889
pexels-photo-5760871.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4737981.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7019304.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5256134.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3182774.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-8961030.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6914636.jpeg,2,4,2,2,0,0.5,1.0,0.6667
pexels-photo-5710957.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8134189.jpeg,5,5,5,0,0,1.0,1.0,1.0
pexels-photo-7888760.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-4622398.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7267244.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-13342812.png,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6720536.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6077982.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6720534.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5920740.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5726791.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-1267341.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5974405.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8554333.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8102171.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-2889347.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7439138.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-7019768.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7788367.jpeg,3,2,2,0,1,1.0,0.6667,0.8
pexels-photo-5410078.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6457486.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5920737.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-7793730.jpeg,5,5,5,0,0,1.0,1.0,1.0
pexels-photo-5750159.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7483033.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6888762.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5691559.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-13801591.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7970850.jpeg,2,3,2,1,0,0.6667,1.0,0.8
pexels-photo-7550303.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-6129644.jpeg,6,5,4,1,2,0.8,0.6667,0.7273
pexels-photo-5710754.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4350205.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4623509.jpeg,4,4,4,0,0,1.0,1.0,1.0
pexels-photo-7653775.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-6205524.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-13201048.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12526764.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4219131.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-14989326.jpeg,3,1,1,0,2,1.0,0.3333,0.5
pexels-photo-3913982.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5309639.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7925826.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6177618.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4491912.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-6405674.jpeg,7,7,7,0,0,1.0,1.0,1.0
pexels-photo-12902925.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7089038.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-5722163.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7075022.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5668887.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6457477.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4349729.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8943074.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-13058187.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4491844.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8821536.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6129037.jpeg,1,2,1,1,0,0.5,1.0,0.6667
pexels-photo-14466335.jpeg,7,1,1,0,6,1.0,0.1429,0.25
pexels-photo-5231015.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-4472346.jpeg,9,2,2,0,7,1.0,0.2222,0.3636
pexels-photo-5493654.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-12611101.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8374249.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7513092.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4021810.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7430337.jpeg,2,3,2,1,0,0.6667,1.0,0.8
pexels-photo-5953794.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-15087186.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-6888761.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4560159.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3872420.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12899164.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7006135.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-13734549.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9746797.jpeg,3,0,0,0,3,0.0,0.0,0.0
pexels-photo-3182822.jpeg,5,4,4,0,1,1.0,0.8,0.8889
pexels-photo-4575148.jpeg,6,5,5,0,1,1.0,0.8333,0.9091
pexels-photo-5059648.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5953686.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5409687.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7262415.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4489746.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4489673.jpeg,2,1,1,0,1,1.0,0.5,0.6667
pexels-photo-5647259.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4173276.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5089107.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6347977.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-209230.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3770291.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7731366.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-3066772.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5974012.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4440792.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5530489.jpeg,2,3,2,1,0,0.6667,1.0,0.8
pexels-photo-15579608.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-6285412.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-17410714.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6205741.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4956918.jpeg,9,5,5,0,4,1.0,0.5556,0.7143
pexels-photo-7018504.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7147679.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-10375945.jpeg,2,2,1,1,1,0.5,0.5,0.5
pexels-photo-7388930.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5999903.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5720973.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8986148.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7739856.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7690077.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5230948.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-16700637.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6303561.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5409672.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8961398.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3932720.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7181180.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5648454.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3817785.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7812846.jpeg,3,4,3,1,0,0.75,1.0,0.8571
pexels-photo-6205772.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3771819.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7484150.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5974036.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7643755.jpeg,3,4,3,1,0,0.75,1.0,0.8571
pexels-photo-5691552.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9063385.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8554437.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7388975.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5726692.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-12911252.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7181192.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-6196229.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-3855763.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-4612683.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-7927545.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-9107443.jpeg,2,2,2,0,0,1.0,1.0,1.0
pexels-photo-5647208.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-8942242.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-5974241.jpeg,1,1,1,0,0,1.0,1.0,1.0
pexels-photo-7674607.jpeg,3,3,3,0,0,1.0,1.0,1.0
pexels-photo-5230956.jpeg,1,1,1,0,0,1.0,1.0,1.0
