dataset,n_persons,t_ppe_ms,t_pose_ms,t_anchor_ms,t_report_ms,t_total_ms
sh17,1,26.71,75.28,0.18,0.13,102.3
sh17,1,55.48,60.19,0.31,0.13,116.1
sh17,1,35.41,64.03,0.31,0.12,99.87
sh17,1,28.53,66.44,0.18,0.1,95.25
sh17,2,29.57,72.96,0.35,0.12,103.01
sh17,1,26.84,68.05,0.18,0.1,95.17
sh17,1,29.98,73.2,0.41,0.15,103.75
sh17,2,37.35,64.58,0.31,0.13,102.38
sh17,2,27.26,67.06,0.3,0.12,94.74
sh17,1,28.59,69.17,0.41,0.14,98.31
sh17,1,51.16,60.09,0.33,0.1,111.68
sh17,1,27.39,69.62,0.22,0.14,97.37
sh17,1,43.71,60.46,0.15,0.08,104.4
sh17,1,27.0,65.5,0.22,0.09,92.8
sh17,1,27.78,66.96,0.37,0.17,95.28
sh17,1,25.58,62.48,0.38,0.15,88.59
sh17,1,29.5,67.28,0.23,0.16,97.16
sh17,2,44.34,59.66,0.91,0.19,105.11
sh17,2,46.38,64.14,0.69,0.2,111.41
sh17,1,46.46,61.19,0.14,0.1,107.89
sh17,1,31.26,65.53,0.16,0.09,97.04
sh17,1,28.28,67.81,0.42,0.15,96.66
sh17,1,33.65,68.6,0.43,0.19,102.87
sh17,1,29.02,65.26,0.24,0.12,94.64
sh17,1,32.0,71.48,0.18,0.22,103.88
sh17,3,30.85,67.99,0.71,0.13,99.68
sh17,2,27.84,66.99,0.35,0.15,95.33
sh17,1,33.24,66.37,0.18,0.09,99.9
sh17,2,50.0,59.24,0.62,0.33,110.19
sh17,1,48.96,52.19,0.25,0.13,101.54
sh17,1,42.29,51.38,0.16,0.12,93.95
sh17,2,35.74,70.99,1.23,0.2,108.16
sh17,1,37.09,72.65,0.22,0.12,110.08
sh17,4,57.73,69.86,2.05,0.17,129.8
sh17,1,36.53,70.7,0.28,0.15,107.66
sh17,2,48.05,68.91,1.03,0.32,118.31
sh17,1,36.39,70.26,0.24,0.15,107.03
sh17,1,42.29,69.75,0.25,0.09,112.39
sh17,1,30.5,75.05,0.16,0.08,105.79
sh17,1,27.14,69.44,0.74,0.15,97.46
sh17,4,29.09,67.29,2.27,0.46,99.11
sh17,1,34.13,69.46,0.25,0.23,104.07
sh17,2,39.87,72.9,0.52,0.27,113.56
sh17,3,26.47,68.73,0.39,0.12,95.71
sh17,2,28.16,67.06,0.42,0.09,95.74
sh17,1,28.1,66.67,0.19,0.31,95.27
sh17,1,29.24,70.03,0.23,0.1,99.59
sh17,1,37.56,70.7,0.36,0.16,108.79
sh17,1,39.96,68.05,0.18,0.09,108.28
sh17,1,40.26,67.17,0.15,0.07,107.64
sh17,1,27.09,66.28,0.17,0.09,93.62
sh17,1,28.65,69.44,0.15,0.11,98.35
sh17,4,31.71,67.53,0.82,0.13,100.19
sh17,0,26.31,65.51,0.04,0.08,91.94
sh17,1,26.84,67.78,0.15,0.1,94.87
sh17,1,26.21,66.56,0.11,0.08,92.96
sh17,4,27.53,66.71,0.6,0.14,94.98
sh17,2,32.73,67.73,0.85,0.21,101.52
sh17,1,35.56,67.33,0.13,0.08,103.11
sh17,3,31.71,72.56,0.33,0.11,104.7
sh17,1,29.15,68.07,0.22,0.12,97.57
sh17,1,28.95,65.81,0.25,0.08,95.08
sh17,1,27.59,65.93,0.18,0.08,93.78
sh17,1,28.37,65.87,0.11,0.17,94.52
sh17,1,26.7,65.63,0.18,0.1,92.6
sh17,1,28.83,69.33,0.17,0.08,98.4
sh17,3,28.81,67.05,1.13,0.22,97.21
sh17,0,28.39,66.99,0.04,0.07,95.5
sh17,2,52.0,67.43,0.31,0.09,119.83
sh17,1,29.68,67.35,1.18,0.23,98.43
sh17,4,32.63,66.11,0.87,0.36,99.97
sh17,0,26.97,76.23,0.03,0.07,103.29
sh17,1,27.78,67.58,0.18,0.09,95.64
sh17,1,26.2,64.86,0.15,0.19,91.39
sh17,2,26.47,66.07,0.49,0.15,93.18
sh17,1,28.72,67.46,0.16,0.09,96.44
sh17,2,27.12,70.56,0.27,0.09,98.03
sh17,5,29.13,66.08,1.18,0.23,96.62
sh17,4,29.14,67.31,1.78,0.25,98.48
sh17,2,44.12,69.06,0.8,0.11,114.09
sh17,1,28.04,69.67,0.29,0.13,98.13
sh17,1,28.51,68.02,0.43,0.16,97.12
sh17,1,36.18,65.85,0.19,0.1,102.31
sh17,2,26.7,65.13,0.35,0.11,92.29
sh17,1,26.03,64.85,0.17,0.12,91.18
sh17,2,27.16,66.09,0.28,0.13,93.67
sh17,1,26.35,67.03,0.34,0.16,93.87
sh17,1,26.87,67.5,0.27,0.12,94.75
sh17,2,28.36,65.25,0.27,0.09,93.97
sh17,1,27.0,65.12,0.17,0.07,92.37
sh17,3,26.29,65.51,0.43,0.13,92.36
sh17,1,32.26,67.36,0.32,0.18,100.12
sh17,2,29.86,65.19,0.32,0.09,95.46
sh17,1,26.76,65.63,0.23,0.11,92.74
sh17,1,26.07,66.21,0.32,0.14,92.75
sh17,1,29.57,66.04,0.21,0.1,95.92
sh17,1,27.07,69.34,0.17,0.08,96.65
sh17,0,28.71,68.28,0.01,0.08,97.08
sh17,1,34.13,66.4,0.17,0.13,100.83
sh17,1,25.97,64.81,0.31,0.08,91.18
sh17,3,36.69,68.38,1.74,0.27,107.07
sh17,1,24.83,61.15,0.2,0.11,86.28
sh17,1,29.07,66.76,0.17,0.08,96.09
sh17,2,29.01,71.64,0.28,0.09,101.02
sh17,1,30.25,66.03,0.16,0.08,96.53
sh17,3,27.7,65.23,0.36,0.11,93.4
sh17,2,27.76,67.55,0.31,0.09,95.71
sh17,5,27.78,69.44,1.1,0.14,98.46
sh17,1,26.46,67.24,0.12,0.12,93.94
sh17,1,27.39,65.02,0.17,0.11,92.69
sh17,1,26.29,64.94,0.19,0.08,91.5
sh17,1,29.08,69.4,0.29,0.14,98.91
sh17,4,31.83,66.66,0.74,0.53,99.76
sh17,2,30.76,67.05,0.38,0.09,98.29
sh17,0,28.2,64.65,0.02,0.04,92.9
sh17,4,32.87,65.31,0.79,0.12,99.09
sh17,1,25.73,65.87,0.15,0.09,91.85
sh17,5,34.02,68.02,1.33,0.16,103.53
sh17,4,26.86,66.11,0.69,0.13,93.78
sh17,1,26.56,67.4,0.26,0.11,94.34
sh17,1,26.47,74.16,0.31,0.15,101.09
sh17,1,26.87,66.26,0.13,0.09,93.35
sh17,1,32.4,68.22,0.12,0.07,100.81
sh17,1,28.55,66.75,0.15,0.07,95.52
sh17,2,28.29,65.42,0.25,0.08,94.05
sh17,1,25.65,65.38,0.2,0.08,91.31
sh17,2,27.16,70.99,0.29,0.09,98.53
sh17,1,25.0,65.18,0.16,0.08,90.41
sh17,1,30.05,77.02,0.75,0.08,107.89
sh17,1,35.29,68.33,0.23,0.11,103.96
sh17,1,26.56,69.01,0.35,0.15,96.07
sh17,2,30.02,66.26,0.33,0.72,97.33
sh17,1,27.54,65.59,0.15,0.07,93.36
sh17,2,28.91,67.97,0.18,0.13,97.19
sh17,1,26.32,68.01,0.18,0.08,94.59
sh17,2,29.63,67.13,0.24,0.19,97.2
sh17,1,27.18,172.93,0.17,0.09,200.38
sh17,3,29.19,62.47,0.53,0.13,92.31
sh17,2,27.02,62.8,0.36,0.09,90.27
sh17,5,26.87,65.25,0.91,0.13,93.17
sh17,1,27.46,68.32,0.18,0.09,96.04
sh17,1,26.01,65.3,0.13,0.08,91.51
sh17,1,27.08,63.91,0.22,0.11,91.32
sh17,2,27.95,65.23,0.46,0.24,93.89
sh17,1,28.4,64.94,0.21,0.08,93.63
sh17,3,28.98,64.25,0.48,0.1,93.82
sh17,4,30.36,65.72,1.87,0.13,98.08
sh17,5,28.61,64.5,1.09,0.16,94.36
sh17,2,27.4,68.92,0.16,0.1,96.58
sh17,1,28.6,65.04,0.11,0.08,93.83
sh17,1,28.16,66.51,0.13,0.09,94.9
sh17,4,29.85,63.62,0.63,0.12,94.21
sh17,3,29.64,67.92,0.57,0.11,98.23
sh17,1,27.27,64.91,0.19,0.08,92.46
sh17,1,26.95,66.95,0.94,0.08,94.92
sh17,1,27.43,67.18,0.14,0.19,94.93
sh17,1,28.77,65.11,0.11,0.07,94.07
sh17,1,26.33,65.85,0.37,0.17,92.72
sh17,1,34.16,61.87,0.14,0.08,96.24
sh17,1,25.99,68.56,0.39,0.19,95.13
sh17,1,25.43,65.61,0.27,0.12,91.44
sh17,1,46.17,56.39,0.16,0.09,102.81
sh17,0,26.08,64.54,0.01,0.05,90.69
sh17,2,29.61,65.37,0.46,0.21,95.66
sh17,7,29.28,63.69,1.63,0.55,95.16
sh17,1,25.93,66.59,0.15,0.08,92.76
sh17,1,27.05,66.55,0.38,0.13,94.11
sh17,1,26.9,65.65,0.38,0.17,93.1
sh17,1,27.53,65.62,0.23,0.12,93.49
sh17,1,25.56,66.35,0.13,0.07,92.12
sh17,1,28.25,65.35,0.14,0.07,93.82
sh17,1,27.09,65.94,0.24,0.14,93.42
sh17,2,27.36,64.95,0.27,0.09,92.67
sh17,2,27.02,68.22,0.49,0.23,95.97
sh17,1,31.04,63.56,0.16,0.08,94.84
sh17,2,27.04,67.98,0.91,0.2,96.13
sh17,2,30.19,63.86,0.26,0.11,94.43
sh17,1,27.93,74.47,0.22,0.1,102.71
sh17,2,27.94,65.39,0.18,0.11,93.62
sh17,2,26.93,69.66,0.36,0.1,97.06
sh17,2,27.74,65.91,0.37,0.12,94.14
sh17,1,28.52,75.35,0.14,0.07,104.09
sh17,1,29.8,65.2,0.18,0.09,95.27
sh17,1,27.21,66.24,0.16,0.09,93.69
sh17,1,25.31,63.17,0.17,0.09,88.74
sh17,3,26.62,64.55,0.38,0.13,91.68
sh17,1,25.55,64.52,0.15,0.08,90.3
sh17,3,28.57,73.48,0.68,0.24,102.97
sh17,1,33.78,62.37,0.17,0.08,96.39
sh17,1,25.92,64.18,0.13,0.07,90.31
sh17,1,25.58,64.84,0.28,0.15,90.85
sh17,1,29.51,63.37,0.14,0.08,93.1
sh17,1,25.17,64.28,0.12,0.14,89.71
sh17,1,27.17,64.05,0.13,0.07,91.43
sh17,1,30.39,62.0,0.24,0.11,92.73
sh17,0,30.31,58.99,0.01,0.05,89.36
sh17,4,27.94,66.77,0.77,0.12,95.6
sh17,5,26.1,62.79,1.14,0.14,90.17
sh17,1,25.78,64.32,0.12,0.08,90.31
sh17,1,27.58,62.43,0.21,0.09,90.32
sh17,2,26.53,64.86,0.26,0.1,91.75
sh17,1,28.78,63.51,0.26,0.16,92.71
sh17,1,27.21,67.29,0.17,0.1,94.78
sh17,1,32.68,63.41,0.51,0.15,96.75
sh17,1,29.31,60.99,0.17,0.1,90.57
sh17,1,32.28,68.4,0.62,0.23,101.52
sh17,1,26.1,61.36,0.14,0.09,87.69
sh17,1,30.14,64.6,0.14,0.07,94.95
sh17,1,28.91,68.57,0.27,0.1,97.85
sh17,1,26.23,67.42,0.14,0.07,93.86
sh17,2,30.46,82.62,0.43,0.1,113.62
sh17,2,35.2,64.44,0.29,0.11,100.04
sh17,1,27.15,62.11,0.15,0.07,89.48
sh17,1,26.3,66.08,0.13,0.13,92.64
sh17,3,26.5,66.0,0.36,0.11,92.97
sh17,2,27.84,63.64,0.24,0.09,91.81
sh17,1,27.13,68.12,0.24,0.16,95.66
sh17,2,26.82,64.58,0.27,0.09,91.76
sh17,1,25.49,68.94,0.17,0.08,94.68
sh17,1,35.77,71.32,0.49,0.29,107.87
sh17,5,28.52,62.79,1.17,0.15,92.63
sh17,1,25.35,63.69,0.15,0.08,89.27
sh17,1,27.95,66.45,0.14,0.08,94.61
sh17,2,28.13,64.7,0.23,0.09,93.16
sh17,2,26.28,63.86,0.39,0.1,90.62
sh17,1,25.95,64.81,0.19,0.09,91.04
sh17,1,26.11,64.72,0.2,0.1,91.14
sh17,1,28.83,63.67,0.4,0.14,93.04
sh17,1,32.81,62.11,0.17,0.08,95.18
sh17,1,25.75,64.41,0.23,0.13,90.51
sh17,2,27.87,62.99,0.27,0.09,91.23
sh17,1,35.12,71.59,0.26,0.14,107.11
sh17,1,25.51,68.53,0.38,0.27,94.69
sh17,1,25.12,63.19,0.13,0.08,88.52
sh17,1,26.57,64.2,0.14,0.07,90.99
sh17,0,27.24,67.31,0.01,0.04,94.61
sh17,1,40.88,62.68,0.18,0.09,103.84
sh17,2,32.18,65.61,0.67,0.18,98.64
sh17,1,31.54,65.48,0.6,0.24,97.86
sh17,1,36.78,59.94,0.21,0.1,97.03
sh17,4,27.54,64.89,0.55,0.14,93.12
sh17,1,26.6,68.08,0.2,0.07,94.95
sh17,1,40.31,61.83,0.13,0.07,102.35
sh17,2,26.71,64.34,0.29,0.09,91.43
sh17,1,30.49,60.82,0.18,0.08,91.56
sh17,4,34.92,63.52,0.74,0.12,99.3
sh17,1,26.1,66.34,0.15,0.08,92.67
sh17,1,26.55,78.14,0.37,0.28,105.35
sh17,1,42.73,57.0,0.18,0.07,99.98
sh17,2,26.18,67.88,0.24,0.09,94.4
sh17,2,32.22,68.36,0.98,0.31,101.87
sh17,1,26.04,56.06,0.15,0.08,82.33
sh17,1,26.61,64.3,0.26,0.1,91.28
sh17,1,27.24,76.02,0.22,0.11,103.58
sh17,1,24.89,51.91,0.18,0.09,77.07
sh17,1,21.85,52.91,0.13,0.08,74.97
sh17,2,24.87,54.66,0.29,0.09,79.91
sh17,1,29.16,67.21,0.12,0.09,96.58
sh17,1,26.28,71.93,0.37,0.38,98.96
sh17,2,34.2,81.27,0.34,0.1,115.9
sh17,1,31.1,66.94,0.35,0.11,98.5
sh17,1,26.84,65.36,0.18,0.08,92.45
sh17,1,26.82,65.79,0.31,0.17,93.09
sh17,3,28.08,67.59,0.6,0.12,96.38
sh17,1,28.48,67.06,0.33,0.16,96.02
sh17,2,36.68,66.39,0.38,0.12,103.57
sh17,2,24.05,66.67,0.49,0.15,91.35
sh17,1,29.33,70.59,0.65,0.24,100.8
sh17,7,38.68,64.48,1.99,0.21,105.35
sh17,1,33.54,68.63,0.38,0.15,102.7
sh17,1,23.46,54.03,0.16,0.09,77.75
sh17,2,22.87,57.33,0.26,0.09,80.55
sh17,2,26.65,65.09,0.4,0.11,92.24
sh17,1,26.79,69.44,0.25,0.1,96.58
sh17,1,30.88,76.6,0.23,0.21,107.92
sh17,2,31.16,66.75,0.15,0.1,98.16
sh17,1,30.65,67.94,0.26,0.65,99.51
sh17,1,27.6,64.49,0.14,0.09,92.31
sh17,4,29.9,67.04,1.01,0.16,98.1
sh17,1,27.54,66.76,0.29,0.1,94.69
sh17,4,29.38,75.64,0.76,0.15,105.94
sh17,1,26.98,67.64,0.23,0.14,94.99
sh17,1,27.26,68.46,0.16,0.08,95.95
sh17,2,27.84,71.39,0.42,0.12,99.78
sh17,2,22.26,59.85,0.24,0.11,82.47
sh17,2,27.52,65.93,0.22,0.09,93.76
sh17,1,23.92,64.92,0.14,0.11,89.1
sh17,1,27.03,65.16,0.2,0.07,92.46
sh17,1,26.85,65.34,0.19,0.1,92.49
sh17,1,26.37,65.07,0.26,0.08,91.79
sh17,1,27.02,65.58,0.14,0.09,92.83
sh17,1,26.12,65.82,0.07,0.08,92.09
sh17,2,26.7,69.08,0.52,0.2,96.5
sh17,1,30.7,66.5,0.3,0.15,97.64
sh17,1,27.26,67.25,0.23,0.15,94.88
sh17,1,27.3,67.04,0.18,0.09,94.6
sh17,2,26.15,65.27,0.31,0.12,91.85
sh17,0,26.11,65.56,0.01,0.04,91.72
sh17,2,26.96,65.95,0.29,0.11,93.31
sh17,1,29.39,73.02,0.17,0.09,102.67
sh17,1,24.75,59.47,0.14,0.08,84.43
sh17,2,27.82,65.65,0.31,0.11,93.89
sh17,2,28.02,65.44,0.43,0.12,94.01
sh17,1,26.89,67.39,0.13,0.07,94.48
sh17,1,26.14,67.17,0.13,0.08,93.52
sh17,1,26.25,66.49,0.35,0.16,93.25
sh17,2,36.36,67.05,0.52,0.35,104.28
sh17,1,38.33,69.17,0.2,0.09,107.79
sh17,1,27.76,68.45,0.27,0.15,96.63
sh17,1,28.16,65.82,0.19,0.1,94.27
sh17,1,27.98,66.83,0.13,0.07,95.02
sh17,1,26.9,66.43,0.17,0.09,93.6
sh17,3,29.42,70.65,1.73,0.37,102.17
sh17,2,30.65,66.59,0.26,0.1,97.61
sh17,2,27.21,70.48,0.38,0.11,98.19
sh17,3,28.82,65.88,0.65,0.11,95.47
sh17,0,28.45,66.33,0.02,0.04,94.83
sh17,1,29.68,65.97,0.25,0.12,96.02
sh17,2,27.41,65.78,0.39,0.12,93.7
sh17,2,26.98,68.09,0.25,0.09,95.42
sh17,5,27.35,66.09,1.13,0.17,94.75
sh17,3,28.32,72.36,0.98,0.17,101.83
sh17,1,23.34,64.18,0.14,0.08,87.74
sh17,1,27.19,66.53,0.15,0.07,93.94
sh17,1,26.72,64.7,0.26,0.13,91.81
sh17,1,27.1,65.31,0.14,0.08,92.63
sh17,1,26.71,66.07,0.21,0.1,93.08
sh17,2,28.77,69.67,0.39,0.21,99.03
sh17,2,28.42,68.7,0.57,0.14,97.83
sh17,2,26.68,65.4,0.39,0.13,92.6
sh17,1,26.5,65.24,0.2,0.19,92.12
sh17,1,27.34,64.8,0.17,0.08,92.4
sh17,2,30.6,75.75,0.34,0.1,106.78
sh17,2,30.26,70.15,0.3,0.19,100.9
sh17,2,26.34,65.99,0.74,0.29,93.36
sh17,1,28.11,65.57,0.18,0.1,93.96
sh17,0,26.94,65.22,0.01,0.05,92.22
sh17,2,28.7,68.64,0.53,0.15,98.02
sh17,2,28.5,65.99,0.54,0.14,95.16
sh17,1,26.79,65.54,0.23,0.12,92.68
sh17,3,28.5,66.44,0.78,0.17,95.89
sh17,1,26.33,66.03,0.26,0.12,92.74
sh17,8,32.64,69.55,3.28,0.23,105.69
sh17,1,26.06,64.82,0.15,0.11,91.14
sh17,0,26.66,65.03,0.02,0.06,91.77
sh17,1,26.72,65.84,0.12,0.08,92.76
sh17,1,26.41,62.95,0.13,0.08,89.57
sh17,1,27.63,66.09,0.15,0.08,93.94
sh17,3,27.85,65.82,0.51,0.11,94.29
sh17,1,26.22,64.94,0.2,0.1,91.46
sh17,2,26.1,64.68,0.37,0.11,91.26
sh17,1,26.33,66.63,0.21,0.08,93.25
sh17,2,26.4,65.01,0.26,0.1,91.78
sh17,2,28.18,77.65,0.3,0.09,106.22
sh17,1,27.83,66.46,0.3,0.15,94.74
sh17,2,26.68,64.99,0.24,0.09,92.0
sh17,1,33.53,68.53,0.14,0.07,102.27
sh17,1,26.48,72.08,0.42,0.2,99.18
sh17,1,30.11,69.54,0.36,0.15,100.16
sh17,1,32.73,66.78,0.14,0.07,99.73
sh17,1,28.34,66.54,0.13,0.07,95.08
sh17,2,26.14,64.82,0.4,0.12,91.47
sh17,0,27.01,71.14,0.02,0.04,98.21
sh17,1,43.85,68.6,0.13,0.07,112.66
sh17,1,26.53,68.91,0.3,0.13,95.88
sh17,1,31.42,65.29,1.31,0.18,98.19
sh17,1,28.07,65.87,0.15,0.07,94.16
sh17,1,27.43,65.67,0.23,0.14,93.46
sh17,1,25.99,64.47,0.18,0.09,90.74
sh17,2,35.18,78.87,0.24,0.1,114.39
sh17,1,27.2,62.78,0.24,0.14,90.35
sh17,1,30.56,66.34,0.11,0.07,97.08
sh17,1,26.14,64.61,0.11,0.07,90.94
sh17,1,28.62,64.9,0.17,0.08,93.78
sh17,1,25.65,64.57,0.13,0.07,90.42
sh17,2,26.05,65.02,0.26,0.1,91.43
sh17,2,29.06,65.99,0.3,0.09,95.44
sh17,1,26.96,65.3,0.14,0.07,92.47
sh17,1,27.9,65.8,0.16,0.08,93.93
sh17,2,26.2,68.38,0.33,0.17,95.08
sh17,1,27.5,65.53,0.14,0.07,93.25
sh17,1,30.1,83.81,0.3,0.33,114.54
sh17,5,29.9,74.37,2.62,0.24,107.12
sh17,1,28.79,67.88,0.17,0.07,96.92
sh17,0,30.37,66.33,0.01,0.04,96.75
sh17,1,26.0,64.27,0.14,0.07,90.48
sh17,0,27.87,66.36,0.02,0.04,94.29
sh17,1,26.43,66.23,0.17,0.07,92.91
sh17,6,31.78,66.72,1.97,0.15,100.62
sh17,2,34.51,67.34,0.35,0.11,102.31
sh17,1,30.7,65.19,0.14,0.08,96.1
sh17,2,26.67,66.87,0.25,0.09,93.88
sh17,2,25.95,65.25,0.36,0.13,91.69
sh17,0,27.46,62.65,0.01,0.04,90.17
sh17,3,28.63,66.17,0.42,0.11,95.33
sh17,2,27.8,65.06,0.26,0.09,93.22
sh17,1,27.71,67.96,0.35,0.15,96.17
sh17,1,27.35,65.28,0.15,0.08,92.85
sh17,2,27.53,66.24,0.41,0.09,94.27
sh17,2,26.53,66.14,0.32,0.52,93.51
sh17,3,29.71,65.76,0.55,0.15,96.16
sh17,2,28.62,67.41,0.36,0.33,96.72
sh17,1,32.48,66.21,0.14,0.07,98.91
sh17,1,26.23,64.57,0.24,0.1,91.14
sh17,1,28.28,65.44,0.16,0.08,93.96
sh17,1,25.96,66.2,0.16,0.08,92.4
sh17,3,31.54,65.48,0.51,0.11,97.64
sh17,0,26.67,63.93,0.02,0.04,90.65
sh17,1,27.55,70.12,0.12,0.07,97.87
sh17,3,39.58,65.63,0.64,0.13,105.98
sh17,3,26.28,70.04,0.37,0.1,96.8
sh17,1,29.23,74.32,0.16,0.1,103.81
sh17,1,29.6,67.09,0.11,0.07,96.86
sh17,1,36.23,64.73,0.18,0.08,101.21
sh17,1,27.03,65.36,0.13,0.07,92.59
sh17,1,26.9,65.36,0.14,0.08,92.48
sh17,2,34.13,81.02,0.74,0.26,116.14
sh17,1,32.22,65.6,0.15,0.1,98.07
sh17,1,27.79,74.24,0.15,0.2,102.38
sh17,2,26.64,70.05,0.63,0.76,98.07
sh17,1,28.13,67.28,0.15,0.08,95.64
sh17,0,80.03,42.36,0.01,0.04,122.45
sh17,1,21.46,59.77,0.15,0.1,81.48
sh17,1,24.81,59.1,0.16,0.08,84.15
sh17,1,22.78,57.93,0.16,0.08,80.95
sh17,1,23.87,59.1,0.15,0.17,83.28
sh17,2,26.84,71.14,0.23,0.43,98.63
sh17,1,26.82,57.91,0.37,0.09,85.19
sh17,2,23.07,57.07,1.83,0.41,82.38
sh17,1,41.75,57.87,1.33,0.3,101.25
sh17,1,36.71,51.71,0.17,0.09,88.69
sh17,0,28.59,58.86,0.03,0.1,87.59
sh17,1,49.1,49.22,0.25,0.13,98.7
sh17,1,23.59,68.14,0.34,0.15,92.23
sh17,2,35.72,52.68,0.45,0.15,89.0
sh17,2,46.59,67.63,0.46,0.13,114.81
sh17,1,28.18,73.92,0.17,0.09,102.35
sh17,1,31.86,68.55,0.14,0.14,100.69
sh17,1,32.5,63.91,0.25,0.12,96.78
sh17,1,26.85,66.0,0.2,0.09,93.14
sh17,1,26.1,66.45,0.15,0.08,92.77
sh17,1,26.49,66.37,0.26,0.11,93.24
sh17,1,26.53,67.18,0.34,0.09,94.14
sh17,1,26.07,64.76,0.22,0.1,91.15
sh17,1,26.22,65.72,0.16,0.08,92.18
sh17,1,26.41,65.02,0.15,0.15,91.73
sh17,3,28.4,67.09,0.5,0.11,96.1
sh17,1,26.49,66.46,0.15,0.08,93.18
sh17,2,27.24,65.59,0.34,0.11,93.29
sh17,1,26.59,64.61,0.2,0.09,91.5
sh17,1,27.18,64.85,0.15,0.08,92.25
sh17,1,25.87,66.28,0.13,0.1,92.38
sh17,3,26.78,64.88,0.46,0.15,92.28
sh17,1,27.09,66.04,0.16,0.08,93.37
sh17,2,27.09,66.49,0.41,0.22,94.21
sh17,0,30.52,62.42,0.02,0.04,93.0
sh17,1,27.97,65.47,0.58,0.2,94.22
sh17,1,26.79,65.03,0.17,0.08,92.07
sh17,1,26.97,67.15,0.21,0.09,94.43
sh17,2,27.29,65.73,0.39,0.11,93.52
sh17,2,26.95,64.95,0.19,0.09,92.18
sh17,2,26.8,66.99,0.28,0.1,94.17
sh17,1,26.83,69.07,0.21,0.14,96.25
sh17,3,29.71,68.14,0.37,0.1,98.32
sh17,1,27.0,72.47,0.1,0.08,99.64
sh17,1,28.07,67.85,0.14,0.07,96.13
sh17,3,27.17,67.75,0.49,0.1,95.52
sh17,2,27.64,64.7,0.39,0.11,92.84
sh17,2,28.04,65.13,0.49,0.13,93.79
sh17,1,26.81,65.69,0.24,0.08,92.82
sh17,2,32.92,66.4,0.26,0.09,99.67
sh17,2,31.62,66.97,1.21,0.28,100.09
sh17,1,35.21,82.39,0.16,0.08,117.84
sh17,1,26.49,66.84,0.16,0.15,93.64
sh17,1,39.73,65.42,0.18,0.09,105.42
sh17,1,26.8,64.65,0.09,0.07,91.61
sh17,2,30.46,64.36,0.28,0.09,95.19
sh17,2,26.23,65.88,0.39,0.13,92.62
sh17,1,25.81,67.54,0.17,0.1,93.62
sh17,1,26.81,65.06,0.15,0.08,92.09
sh17,1,26.1,65.29,0.08,0.07,91.54
sh17,1,29.79,66.75,0.15,0.08,96.77
sh17,1,28.58,67.56,0.16,0.09,96.4
sh17,1,28.41,65.28,0.24,0.12,94.05
sh17,1,26.59,66.48,0.12,0.09,93.28
sh17,0,26.65,64.4,0.01,0.04,91.09
sh17,1,27.75,65.56,0.23,0.12,93.66
sh17,1,25.76,65.89,0.18,0.19,92.02
sh17,1,27.48,65.49,0.19,0.08,93.24
sh17,1,27.18,67.39,0.23,0.09,94.88
sh17,1,28.49,65.26,0.15,0.07,93.98
sh17,1,27.18,68.32,0.15,0.08,95.73
sh17,1,29.71,63.47,0.25,0.08,93.51
sh17,1,24.52,64.38,0.16,0.07,89.13
sh17,1,28.01,58.62,0.16,0.07,86.87
sh17,2,28.92,71.31,0.27,0.09,100.59
sh17,1,24.59,61.04,0.17,0.08,85.88
sh17,0,26.84,62.27,0.01,0.04,89.16
sh17,3,27.5,62.91,0.45,0.13,90.99
sh17,4,43.67,54.06,0.69,0.12,98.53
sh17,1,27.87,72.3,0.47,0.32,100.97
sh17,3,43.17,53.62,1.03,0.2,98.02
sh17,4,31.52,62.26,0.94,0.12,94.84
sh17,1,25.97,62.48,0.18,0.08,88.71
sh17,4,25.18,62.55,0.62,0.12,88.46
sh17,0,24.74,66.26,0.02,0.05,91.07
sh17,4,32.43,69.73,1.37,0.28,103.81
sh17,2,28.24,59.67,0.44,0.16,88.52
sh17,1,23.05,65.64,0.32,0.15,89.17
sh17,1,35.89,58.78,0.14,0.07,94.89
sh17,2,25.39,63.42,0.75,0.25,89.81
sh17,1,30.42,63.66,0.28,0.17,94.54
sh17,1,29.16,54.36,0.29,0.14,83.95
sh17,2,33.61,61.28,0.6,0.16,95.65
sh17,2,27.83,70.91,0.52,0.22,99.48
sh17,1,34.85,59.38,0.19,0.13,94.55
sh17,2,43.69,56.39,0.27,0.09,100.45
sh17,1,28.32,62.29,0.52,0.13,91.27
sh17,2,25.56,57.38,0.3,0.13,83.38
sh17,1,30.44,61.89,0.27,0.14,92.73
sh17,2,26.36,63.4,0.49,0.21,90.46
sh17,1,28.58,68.51,0.15,0.08,97.31
sh17,1,26.57,64.96,0.18,0.09,91.8
sh17,3,28.26,70.28,0.93,0.22,99.69
sh17,1,37.88,65.82,0.16,0.1,103.96
sh17,1,26.32,63.54,0.19,0.11,90.17
sh17,0,26.53,63.12,0.01,0.04,89.7
sh17,1,26.58,68.54,0.13,0.08,95.34
sh17,0,26.31,67.61,0.03,0.13,94.07
sh17,1,27.86,67.25,0.1,0.08,95.29
sh17,1,26.92,66.42,0.16,0.08,93.57
sh17,1,26.04,67.36,0.24,0.18,93.82
sh17,1,27.53,65.17,0.14,0.47,93.31
sh17,2,31.88,68.82,0.29,0.1,101.08
sh17,1,27.47,66.68,0.11,0.08,94.33
sh17,2,27.71,66.87,0.25,0.1,94.93
